1527	1118	0
241	4865	3
268	8726	2
1512	3443	17
2	9660	12
460	428	17
8198	3520	2
3639	5538	1
1462	7915	1
1253	648	39
186	4260	8
106	4068	16
17412	8928	4
2797	3686	16
11016	9166	11
8175	2576	1
30823	2612	4
101	7293	1
101	1744	12
105	7043	10
2	8948	24
1650	632	10
388	4233	12
814	379	3
159	1922	4
1695	4093	19
322	4952	12
102	2161	14
23241	8565	11
104	7228	8
112	8166	17
14	1468	10
6102	6326	8
107	2403	4
610	8174	4
1471	3999	12
6607	4409	7
7038	52	21
188	4436	37
389	7116	15
106	4609	9
12	957	8
119	9847	7
1132	9219	3
117	568	6
108	1961	19
133	1850	0
105	8489	14
14	3986	31
110	5219	2
29908	9354	5
14016	1604	18
224	8852	3
12095	2914	1
2	8734	20
17370	4634	5
901	3315	7
2479	6216	20
1105	7646	15
108	6241	6
407	9388	2
710	8597	32
128	7794	14
382	1779	19
2141	6650	11
12899	4001	11
2338	9076	2
10054	2339	21
2830	6930	8
21590	8921	17
12830	2605	19
119	8057	9
2311	9604	17
3456	4194	13
147	4787	1
8791	1079	1
12	4601	16
2187	9747	0
102	828	17
123	2626	3
225	171	0
131	7519	1
495	6533	15
118	6301	23
116	4368	7
242	6117	1
32081	1259	6
110	4906	2
102	5851	5
7998	6030	28
126	6743	8
120	4741	16
103	2168	6
330	8013	1
187	4714	0
14	5560	16
129	2580	0
113	5877	13
1610	2777	9
143	1107	6
115	861	23
1808	164	2
2329	7973	14
37713	3402	5
553	6374	26
145	5389	32
1934	6831	23
4408	258	17
101	7669	19
2278	999	11
282	4392	4
9407	6710	1
12	4927	4
174	2251	6
2124	511	10
1234	186	9
948	8642	11
117	5492	8
3069	4907	31
2746	459	15
782	6945	4
116	2874	8
673	7293	23
14	7611	9
2241	8822	4
260	3047	8
123	1	24
605	4909	4
1669	828	0
135	8297	19
863	7339	12
2394	9243	9
368	6176	6
101	795	16
7881	2132	8
59	5743	11
104	7422	22
115	2259	2
134	6170	32
144	854	18
14	4924	30
286	7501	28
1242	7658	21
21908	7781	8
14	2449	19
111	2306	3
750	4776	2
1718	4360	18
4778	5444	18
6517	6852	23
110	3843	1
26980	4482	6
121	4111	16
112	1992	20
108	2948	10
1383	1875	11
1243	684	10
198	8540	7
4325	7099	19
371	5037	9
12	8659	5
128	4340	13
4237	8281	3
2	9598	18
101	2236	3
14	1628	8
28414	49	4
15422	6133	22
432	6651	11
104	6162	8
1159	6393	8
114	3093	0
6714	3217	2
115	885	5
5094	5724	10
143	7987	5
1309	2173	10
709	8843	11
24807	1013	15
35151	8419	15
110	4419	6
537	7783	20
149	6114	5
103	4441	19
365	3484	14
1982	5823	4
312	5830	11
157	8134	0
14	6974	19
2	9044	24
12	1078	22
106	5514	23
113	9374	14
12	3826	15
121	5795	12
476	6269	8
113	2559	6
341	8987	3
101	5754	18
18962	708	15
103	5334	7
118	3255	13
580	5787	4
14	1529	22
14	8796	7
21276	5880	14
14	3025	17
101	4979	16
673	310	10
34963	2501	11
513	8714	5
3468	4497	13
110	4549	16
3520	6869	5
121	550	6
10363	8254	15
118	4434	20
23679	8024	8
209	9723	3
1057	793	8
4462	1420	13
2042	1701	9
117	763	12
102	2838	14
14	3921	21
118	7036	1
101	6131	20
103	9565	6
9115	2810	15
115	6672	24
132	1081	6
722	2943	1
3861	1827	10
12	5590	4
1327	3099	10
12	3963	9
351	3286	3
103	7231	18
1900	3233	10
11552	2306	7
12	5746	14
4368	5372	9
119	2203	3
955	5810	3
102	5435	7
7130	7	12
22247	21	17
102	8240	2
26086	9042	23
12	8084	11
18289	756	3
12	1337	6
179	215	11
14	2373	38
494	6434	3
104	1151	3
117	4862	2
39044	5039	1
8343	481	17
149	1312	11
107	776	13
784	8363	13
133	1690	0
2	6876	0
113	4601	17
1143	8017	3
317	5455	18
23311	867	4
198	2813	9
108	3971	12
796	7098	21
2102	5473	0
257	4964	19
102	6903	8
247	7886	9
1210	7860	0
102	4566	13
106	4044	2
18640	815	3
12	4092	11
13	4485	14
12	4767	4
134	5729	16
14	4789	24
23409	2133	21
2274	740	18
142	309	4
244	299	15
12	4411	14
115	9275	12
3490	3734	7
1227	1876	16
296	9197	2
2	5526	25
129	2419	0
127	2713	16
136	8897	19
127	2491	12
2018	9267	3
6224	1239	27
6858	825	3
105	1963	29
23656	9312	8
1357	5339	21
12	5170	12
1665	7088	8
18612	2819	19
102	4277	7
154	1326	12
438	406	9
35755	1591	8
381	9081	0
1640	4090	2
101	1498	2
192	5353	1
123	1804	16
401	1868	6
1038	6829	11
315	8360	0
681	6211	17
319	7427	5
112	5063	9
102	2394	13
110	7463	2
810	7562	3
205	6662	16
102	6451	25
106	258	8
13	5226	1
30932	9271	12
2915	5670	11
3650	3325	14
14	5823	11
2726	2144	0
146	9180	3
160	6561	2
27076	4215	9
12	8181	4
102	8273	13
18451	8087	16
23683	5416	8
12	9430	6
574	4084	3
22467	5928	11
14	857	11
111	9327	10
19994	7890	5
21142	3405	26
16	732	5
10115	5022	8
10513	8706	13
35827	3963	3
101	7922	8
16	8597	10
14	3220	16
124	8256	31
103	3065	11
10056	9029	15
138	8588	7
13469	1858	8
12	1951	9
32124	3713	17
117	8282	10
222	4730	27
115	4881	4
2629	1138	9
1922	8754	2
445	7938	6
120	7759	16
2424	3925	1
16	4659	7
122	9862	2
21448	7982	9
972	5534	17
369	1453	24
11851	1021	6
557	5139	0
190	9861	5
870	7379	13
105	2404	3
112	4928	11
12	6909	18
8	5197	2
143	9244	6
2067	1960	3
889	9054	0
781	8559	3
14	2303	12
4412	7264	2
134	4424	11
249	7827	4
1869	5712	0
848	4243	6
36829	9536	14
282	5700	3
21522	7023	3
113	5264	8
2355	7792	29
126	4720	2
12	3063	12
16316	2806	16
208	7174	6
116	6040	8
14	1751	11
3664	7403	9
149	9871	9
1378	2934	6
101	755	25
7899	2104	14
115	6902	21
2745	3201	1
459	1962	20
787	3456	2
12	2131	6
2976	2746	18
3747	9012	12
19844	5424	30
31561	4174	4
34350	4096	6
116	9691	25
1015	4511	26
853	5852	3
259	4101	0
5686	6444	14
124	5372	37
401	4775	19
12	2233	10
37293	5362	15
15088	3660	11
695	6831	19
245	4261	1
275	1390	17
105	1958	8
23112	184	2
717	9883	13
1131	3747	18
121	9038	4
24371	1683	6
102	4857	4
6802	867	1
19274	4004	3
104	5853	22
12	8279	22
103	3162	7
35058	3288	7
8186	8362	5
132	3703	8
156	5035	12
125	4001	5
117	1365	21
686	3517	2
308	8445	17
167	4829	0
2058	5216	1
558	6550	5
101	3696	4
1037	4004	14
534	2281	15
26231	5880	6
2733	4080	29
162	3740	12
107	5895	16
16293	4909	13
12	2686	10
119	3642	10
194	4378	0
7434	1355	3
1910	3543	12
477	8062	15
105	239	8
3124	6874	4
2	6865	21
103	8728	7
10255	6257	15
13944	4676	2
16	1179	1
193	2615	3
215	374	20
59	524	12
28832	2793	27
1097	8992	5
104	3923	19
35574	4447	10
1072	7421	19
101	8949	4
14	4381	19
341	2834	6
743	2558	27
1501	7534	13
102	6495	3
1	7151	4
57	6281	14
119	1279	7
102	4734	6
2752	8595	6
398	1877	1
3533	8614	0
138	269	24
12313	5656	3
2230	8117	7
3098	5507	3
145	4789	18
8038	4171	12
8	2818	21
3169	3534	2
1516	9133	26
8306	3148	18
12033	31	0
1235	9182	29
14	947	7
36257	8692	8
103	9397	15
103	5458	20
159	8010	12
24081	4207	13
156	225	16
241	3776	9
357	8002	7
226	803	5
103	5907	2
38651	2305	7
6362	7044	2
209	5983	11
1353	4100	16
286	1558	7
184	5730	0
14	9005	19
114	3429	0
101	4293	4
14	4009	7
597	6765	14
6266	8216	3
126	3404	4
10113	3156	12
6527	8493	1
112	3359	7
111	1626	4
14	5957	28
14	226	10
28151	6770	7
17925	3385	15
1215	563	39
130	5379	6
106	3033	26
491	2863	25
102	3148	4
14870	9119	11
290	2	3
119	9760	5
121	3577	3
108	5171	15
13619	7970	2
13	4824	2
102	775	9
419	9826	0
138	2003	1
9	9141	4
114	4002	0
1405	9558	6
274	2685	5
111	4475	4
2800	51	9
35609	2197	4
3149	8471	15
20924	2600	1
201	6268	22
1766	4487	14
263	4400	20
14	6192	40
102	7204	4
1740	7433	26
186	1590	2
233	6	8
6435	4435	7
8979	8112	19
14	9316	19
151	8598	12
31733	130	27
111	4923	6
11491	1142	7
296	6775	4
12	6882	25
106	127	29
13116	7857	3
1750	355	11
204	7154	0
27708	6135	15
14	9765	5
14	8683	7
7150	6985	18
1337	723	6
17757	5378	7
144	7392	3
21788	8200	12
397	9410	1
6422	3817	9
1106	586	16
5586	3803	1
31715	8585	26
116	8714	16
2813	7317	21
9	2168	16
101	7786	1
10684	7507	1
16	6702	1
33597	8696	12
178	3372	10
1652	2924	15
14	1570	12
4634	9428	13
6265	8562	1
1017	8233	16
102	874	7
29536	5958	12
21904	1837	17
306	1737	2
5196	2544	18
12	2029	12
636	853	23
160	6139	0
149	5596	3
155	5706	36
136	6640	15
14	1414	6
16066	6321	5
14	2188	29
35453	7063	12
21042	311	3
805	816	16
8	472	19
12	903	4
2493	1977	21
24189	2796	2
6734	7201	11
38967	6716	9
12	1678	6
225	123	0
730	6182	2
824	1715	15
121	5147	28
607	3094	5
14	1857	6
2	9606	0
164	4591	4
14	5928	18
223	717	0
103	2792	4
116	6123	25
4249	406	18
101	869	20
20929	6765	18
12	9066	1
14	5173	35
146	3435	4
14	9579	3
164	3880	1
3952	16	7
105	4248	3
179	4872	11
474	4047	15
3173	1387	28
169	8847	2
344	36	9
27949	6942	9
29591	3916	12
108	1365	11
936	7575	6
21005	6572	0
124	4434	3
11444	9580	2
20795	4580	8
32965	3683	17
188	1206	16
115	7343	14
1065	6905	15
12	9536	11
129	2756	0
103	7951	16
15722	1139	1
105	3103	4
4387	8266	0
109	7381	9
101	7048	27
255	1638	15
6172	3063	26
33320	3303	21
34451	3464	4
35293	9245	6
14	7531	9
134	5456	6
2200	766	6
109	7698	9
26914	2789	2
1659	7925	8
59	4440	15
24728	8188	3
132	3246	23
222	7939	17
5700	512	7
14	2408	21
111	5272	10
102	7047	8
1589	6391	6
19081	3563	7
835	6339	1
880	6781	0
272	34	16
112	6078	11
32211	7470	15
298	3761	1
9	8347	25
343	1577	23
377	9888	10
101	4297	5
109	8637	14
6551	6344	2
120	2200	6
979	2061	5
12	2560	14
2275	1341	7
108	5468	4
389	3858	6
102	616	2
355	8698	20
2767	2200	4
10922	6703	3
105	1311	12
576	6158	5
972	5807	7
361	173	5
26275	9463	9
446	4445	13
109	3960	12
25499	2022	18
2096	4790	18
484	6265	2
17737	5706	14
1709	6025	0
102	4294	22
12	5540	1
1564	7919	0
12	9638	6
12	2338	18
16173	7977	7
153	786	5
924	7940	0
7624	1729	8
142	5096	1
14426	1178	15
14512	808	13
106	6879	5
33762	2202	11
21014	3056	11
27385	507	1
116	4065	15
5748	2898	12
26664	3510	6
105	7313	9
8757	729	4
7681	8422	14
8646	251	18
6525	4686	21
127	2669	3
8073	91	16
211	2472	16
10536	6698	3
103	1761	14
33834	2996	3
103	3520	11
140	6487	11
4105	5217	0
12	8232	6
181	6091	0
119	8549	4
160	6230	0
27166	8410	2
32066	6299	21
489	2312	15
112	5722	3
146	4200	16
4274	3138	18
5556	6668	3
24998	8287	4
15609	2667	7
12993	5298	5
123	5748	11
31600	9104	8
128	6050	6
16649	4278	13
2842	9655	9
133	2119	0
24937	1804	8
131	8423	6
103	6123	16
1393	7071	8
135	3541	14
8226	7063	13
1323	9095	6
12	5741	5
12	4515	7
101	1007	3
839	3768	3
3065	939	3
6002	5276	10
12	6339	20
176	7259	21
189	5788	20
106	5625	6
4488	1440	20
207	504	9
5574	1470	17
643	8698	22
910	2997	11
6519	9426	8
35277	4502	7
134	9689	2
251	2150	18
318	9592	2
103	4169	8
2082	6974	1
14	358	25
202	6427	1
154	4364	34
110	5924	36
1835	3532	7
13228	8663	29
541	2163	0
6192	6222	14
1148	9499	6
24685	7186	18
4962	4885	2
1521	4451	14
113	6946	3
425	9846	27
396	7680	2
769	7921	7
12	7137	8
19366	6270	21
37526	3509	7
249	9545	0
1301	4222	3
124	8177	7
551	4351	9
210	7310	0
102	8650	21
11000	1908	12
4291	551	20
306	4672	9
106	7774	21
1125	1794	18
12	4737	27
14	5925	7
122	6454	14
137	5497	8
4824	8909	2
102	8815	11
524	9567	34
15291	1152	7
308	6541	27
584	8599	15
117	4257	11
101	9868	6
3187	439	1
370	6173	13
101	6973	33
266	8815	1
113	2286	9
1637	9035	1
5573	4732	21
35211	9925	12
1854	7245	16
220	6765	7
171	5016	9
633	2652	32
195	7008	13
9	5628	6
23790	5387	2
111	7668	24
314	9079	7
1137	9459	5
30717	4805	8
110	5310	23
268	4353	0
920	7568	0
130	6830	6
102	3529	3
277	1589	6
1148	7422	16
14	6376	28
14	5065	25
2193	873	8
103	2503	13
6051	9229	0
12662	7317	24
104	768	14
169	4207	2
121	4406	13
12	5124	1
21	9404	18
109	3103	12
199	4975	29
2784	6032	0
13003	6249	11
10308	6584	1
12571	9017	16
14	2216	14
884	5607	4
101	2727	2
6447	9336	6
27351	9520	27
102	1381	10
389	9598	6
103	5836	18
101	2307	8
16	6917	2
20329	1771	1
327	878	14
118	6696	18
38276	1825	2
124	4819	14
777	4769	22
12	9344	16
12	4777	9
14363	1595	9
301	8988	16
12	6253	16
243	9043	1
1061	7066	13
811	8185	5
20585	2829	17
3620	7693	19
14	1664	9
121	9277	8
163	109	3
8047	6920	1
158	6236	18
12704	6197	15
3796	8761	19
143	6597	14
118	1866	9
120	9661	6
12	804	21
140	4340	18
165	8620	2
231	9971	9
11785	3386	16
2417	9557	12
107	154	10
14	9962	14
19095	5498	0
10623	9606	10
130	748	25
3747	8483	12
16801	8534	5
185	6059	19
24330	5468	2
820	507	19
4001	4966	14
104	7778	21
241	8254	19
776	6946	1
2549	1140	27
35664	6226	3
116	2447	13
14	9672	18
14	5089	11
12633	596	5
2386	668	4
824	3284	7
110	149	25
13	4083	4
9477	8172	6
149	9823	9
759	4578	12
2336	6250	11
11124	4025	2
26690	305	13
166	2381	13
14	7012	4
14	8610	26
106	7615	3
130	2465	6
220	8297	7
32273	78	5
14	2910	39
273	9136	6
113	1540	16
34886	2630	12
747	3780	2
14	198	25
23296	6795	11
336	2663	7
240	457	0
3923	543	0
119	5989	27
621	9330	15
115	4436	39
5138	4143	19
6415	8048	15
987	3157	10
103	9601	7
199	8043	2
400	7802	4
19758	4356	2
19513	3155	10
14	421	19
4450	2264	22
142	7882	8
14	3247	8
1203	7703	6
22379	6961	7
194	4554	0
9839	9812	23
588	7422	20
105	9571	32
32596	1995	2
14	7815	10
14	9636	8
14	6316	20
107	8794	3
16	5155	1
190	5372	24
2739	6250	8
20031	7628	13
108	5718	10
1919	115	4
1309	3105	15
16129	3134	2
5848	8387	0
6764	5270	10
103	7268	17
124	3326	7
14	5635	17
103	4462	10
570	7154	9
103	2151	13
103	7717	7
101	9807	12
10583	890	8
30821	9448	22
3742	8173	7
34711	166	4
404	3312	11
138	6449	3
32160	170	7
329	2271	0
573	3208	21
4876	2474	5
26329	4679	4
106	1023	4
1748	9743	10
39158	8319	21
140	6649	15
6389	2206	16
25516	7270	13
14881	1473	15
588	3573	30
118	845	15
291	288	8
166	2115	9
1540	9704	4
10096	7514	14
115	4588	8
119	3042	28
9353	6368	18
108	8477	13
102	4201	6
105	3507	5
35898	7205	4
111	5207	1
3680	8533	28
21169	3425	1
101	1604	4
307	9966	5
2749	9350	21
136	8179	3
2	3107	4
151	3414	16
35444	2853	8
11615	1231	11
12	5062	2
22022	4360	18
21427	82	19
14	8623	15
101	8013	3
114	3586	0
6867	4352	16
12	3329	7
1077	9813	4
12	8111	19
119	7616	13
398	9545	9
205	4026	7
102	1611	23
106	1239	11
14	9382	13
177	8753	0
3441	5968	9
17330	2924	7
114	3269	0
4208	1371	10
20719	3164	8
206	7670	3
112	2352	19
8566	385	1
6158	3303	8
1528	1641	14
116	1615	3
103	5702	5
997	1997	10
373	1078	8
16564	3456	7
277	4400	21
112	6937	5
132	3649	5
247	9686	19
12	9357	5
130	2944	11
4120	5459	17
10303	9895	2
36868	3047	13
101	4225	12
2	3393	26
1222	6865	13
157	7036	8
407	8952	12
117	1826	14
123	1620	2
10862	4009	5
6837	3205	14
658	6354	4
14	7150	19
109	7868	13
37357	7989	7
1702	7192	9
653	7792	31
4721	8305	19
13889	9492	12
36244	3351	30
114	2956	0
15180	6650	18
101	3201	9
213	5025	3
12	3905	5
24686	8405	6
148	4364	29
3208	6569	4
28355	9452	1
577	8847	1
113	3048	6
6754	7144	7
275	215	8
141	492	12
27207	9856	23
12	8580	7
874	3404	7
116	1991	17
4009	6943	25
107	8337	2
21776	2720	8
6403	9325	22
2	5098	5
14	5997	14
631	4586	16
1560	470	16
130	2477	7
5938	6180	15
102	3910	10
3681	1019	9
1078	3773	3
168	9348	18
15502	3366	14
5308	8670	12
153	6841	7
103	7854	4
12	4808	6
25380	3572	15
125	9087	6
123	9719	1
941	610	7
198	7279	3
12	4111	6
11129	2427	2
159	1560	8
615	8079	21
352	6737	15
3282	7092	11
14	3398	21
3938	6522	11
446	8216	19
104	2112	4
12510	1518	15
14367	1663	9
12	8780	23
25093	5935	16
120	3601	29
23073	9309	14
133	1610	0
17266	7420	8
374	2556	3
1276	4983	3
269	425	24
338	5668	13
106	1660	17
11558	8524	15
3359	6345	0
12	9767	11
37420	4552	9
150	1136	5
143	7917	1
138	8634	10
148	264	7
4277	3544	1
435	5058	1
2	772	19
2011	6714	1
129	2467	0
1195	4323	21
1757	4281	2
348	2340	9
922	7731	13
16227	6211	6
113	8846	8
2268	759	46
14	9641	29
846	7911	13
208	7955	3
182	4841	2
411	949	20
1248	5438	3
7595	3633	27
20271	8396	5
59	8601	2
201	9854	4
138	1689	13
14	5421	12
24156	8044	9
442	2359	8
756	5445	1
132	5249	6
711	2263	21
28896	1099	11
104	7000	20
12	5908	10
106	5924	3
2074	1396	5
35305	9211	14
117	4447	6
524	7902	10
101	6203	1
114	3770	0
29941	5026	7
14	3475	27
3979	5019	6
2822	5617	11
130	7677	3
19336	2727	33
106	5248	9
1680	5803	15
6756	7377	11
469	2256	3
153	4142	6
725	6904	21
33962	4574	37
14	1267	8
129	5717	3
26052	4811	4
2	5361	9
1142	6713	9
35452	2665	6
112	4800	2
261	5935	14
1118	2927	7
113	3097	6
3803	6772	9
114	3197	0
178	6457	18
9810	2084	3
321	2994	3
116	5434	29
191	9029	24
1999	6516	10
1492	5978	10
378	3284	1
14	6835	15
101	529	14
2068	5833	15
14	6998	19
157	8110	0
102	3986	16
37749	4112	7
104	7135	22
218	3642	4
319	2884	1
2593	607	8
191	5932	3
2205	9774	6
842	5997	10
164	1176	2
217	7735	22
2594	6035	20
343	6751	13
2891	8943	8
9	9792	14
126	3157	16
3524	2224	8
13036	8062	5
106	581	1
185	4752	6
12	629	8
7987	5426	0
4013	6648	13
16666	450	12
135	423	14
3726	9197	34
102	5010	21
33465	9971	14
27176	5941	3
211	6357	5
109	1071	22
772	9789	5
275	5513	8
183	2897	13
110	9198	1
19875	8102	8
977	9181	14
136	3875	3
527	3172	12
865	1895	10
13851	1614	5
848	24	5
121	8334	15
224	1151	4
12	9660	3
630	5367	24
191	6638	8
14	4698	26
101	6043	20
101	4528	10
2880	2736	4
8	1481	17
3479	5998	3
3822	8553	6
3560	9145	13
37367	7346	1
152	6092	3
20005	4511	35
12	1942	6
117	3287	17
13252	2234	4
391	7107	19
104	5980	11
117	7358	5
332	751	5
166	8793	22
666	4104	7
9	1507	13
7274	4802	16
2320	5429	26
122	7375	5
6826	4991	6
6691	3630	7
1743	3959	1
133	1778	0
222	4276	20
333	5546	3
1252	432	22
1	1192	8
513	1451	14
124	321	9
2700	504	13
101	763	2
105	5257	1
262	9699	1
1493	9778	15
4175	5573	19
2289	9551	9
2638	4970	15
740	6205	26
438	9373	12
324	3152	6
118	7261	1
260	2443	2
28680	5739	18
5797	841	3
4411	8743	11
3019	3873	16
30596	3079	20
112	487	16
13199	962	17
38859	2927	1
2	5077	7
305	52	8
1389	1952	7
22161	6750	0
121	5217	2
8081	8046	12
12	6325	11
234	976	0
5725	4741	9
409	388	14
341	2481	7
142	1557	16
2477	64	11
1078	2095	9
124	7019	6
28122	6771	9
5464	8435	16
127	5908	9
101	5182	10
164	121	9
36228	2813	10
3285	860	21
358	6180	21
103	4538	16
2430	7999	0
458	6541	0
13864	2459	13
115	9686	11
33017	9391	20
112	2306	4
169	2526	5
3100	2505	6
5722	2783	4
34901	6334	13
101	6012	13
105	7277	1
2	4596	10
45	8021	33
316	9413	0
115	5744	6
123	2348	12
10940	7597	14
14	7950	35
2348	5069	0
106	5707	8
183	9466	16
132	2939	4
112	4015	12
12	1554	21
1	7331	10
113	287	28
101	2264	2
105	6500	3
1366	4061	4
202	6254	15
1013	9466	4
13	8457	4
231	4195	4
31358	8836	8
3844	3656	5
12	3954	6
128	1398	12
37808	7446	2
131	561	11
312	1390	0
2419	7809	0
848	8477	9
114	3185	1
149	1098	14
215	17	4
4700	4727	13
109	6755	16
110	1893	13
672	1087	15
12	3378	4
106	493	10
15957	700	6
16	7412	2
435	2261	9
520	6365	14
2234	7341	15
2079	7636	2
109	5324	21
1519	5987	2
107	34	10
1749	8119	3
1146	7938	4
12	1463	11
15861	2033	6
12	6356	4
247	711	3
297	6592	3
14	1144	11
171	67	19
24280	9677	18
14	7984	26
173	6404	14
101	5662	19
237	8830	9
356	8428	19
101	894	5
2	8787	19
13361	7520	5
12	7645	6
340	3865	6
102	2262	5
106	7110	17
5833	843	6
101	9882	2
111	6414	2
103	5585	12
122	41	13
1086	4571	2
35390	4220	13
102	4575	2
102	7472	5
507	8081	14
169	3152	5
136	6535	4
1088	8921	25
26154	6943	7
14	3893	20
31023	9850	0
5555	6905	3
101	7032	18
116	9074	11
165	8349	4
638	8930	9
10379	6125	4
252	7869	2
3275	3659	1
34037	106	16
2	1308	14
3653	1000	17
1326	7575	5
4093	872	10
215	1046	2
24046	9753	14
105	3915	7
120	8451	20
12	4157	17
338	1947	6
130	5044	11
14	1486	32
2502	7961	11
112	9807	20
12	2135	28
2395	8021	2
3757	542	24
5534	5141	3
320	9183	0
2681	339	1
220	6453	5
295	6325	20
101	339	9
32268	3160	11
107	7695	3
139	4966	18
4112	9905	4
194	4466	0
625	238	27
306	2013	3
14	4136	32
974	4765	17
154	251	32
128	2671	34
148	7483	1
14361	1107	0
1212	3254	25
102	7517	11
10426	4343	7
156	6406	1
137	5955	20
5921	8377	0
105	2627	17
775	7344	8
2311	866	3
121	2283	16
26534	844	8
121	559	9
1850	3194	1
12	5777	13
984	6901	8
103	3253	5
14	4240	15
2	146	14
101	3294	16
16	6387	4
32820	2957	2
2449	3442	12
383	5498	2
14	9136	20
3869	606	15
18342	4254	8
303	3395	18
30428	3574	17
562	6207	2
105	9216	5
239	5811	4
1596	3088	1
141	86	9
493	6931	6
138	6990	3
6339	8449	1
103	2609	11
14	7376	24
111	5767	17
3710	5766	22
246	4225	21
1096	6304	17
113	4403	20
12	5694	29
203	2152	27
335	4973	2
141	4595	7
19688	91	2
603	7774	4
2657	7816	11
12	6288	12
12	3794	6
1413	1149	26
26310	8043	7
196	6998	7
2778	788	7
37440	4831	12
385	7683	1
17593	4092	15
261	1644	13
13865	9882	9
14	8379	14
109	3747	6
104	5210	4
1068	3475	4
14610	7658	26
102	4507	10
718	7345	11
14	1210	21
5417	167	15
1050	7269	11
101	3007	2
725	9820	8
15986	8382	18
2950	603	8
20269	5425	18
2034	5878	1
9575	7388	8
29881	6783	18
181	6003	0
201	2821	9
25334	7774	0
9873	9523	19
4493	3828	1
135	5705	5
935	8960	15
109	6405	4
627	5171	32
139	1868	8
140	9894	1
632	8599	0
12	9466	14
152	649	18
36995	3036	6
101	5944	5
16103	6200	4
122	1152	15
5574	7424	6
197	9586	0
12	4593	11
115	9457	9
9206	3859	1
1497	7861	15
314	4226	18
473	5178	23
383	2516	3
490	8059	0
101	3318	2
123	9270	33
170	4682	11
12	6516	4
115	2612	11
12	2296	12
854	3349	4
524	4180	8
14	6225	8
1165	40	0
133	1886	1
13118	514	8
167	4885	0
163	8785	2
117	4922	3
598	8153	5
264	4492	9
146	6490	15
31633	4601	1
5045	782	9
154	6826	10
104	7346	5
132	7575	10
6672	7648	10
28113	5618	15
22689	8551	15
214	5270	0
36622	1177	13
102	7290	9
210	7222	0
491	81	5
1234	6900	7
575	530	0
407	7468	1
10470	3415	32
1420	9796	2
22387	956	3
101	8699	16
1725	1471	24
17884	433	7
21	9551	10
106	2789	9
257	1572	12
1	6816	6
104	4414	8
212	3089	14
1313	9239	0
2085	71	21
14	8272	22
122	4939	3
14	2037	7
1354	3133	27
11355	1373	20
111	9960	24
370	6885	15
2292	1672	4
191	2090	9
7298	9498	12
2263	521	23
22959	3148	2
1892	565	7
376	529	13
109	5797	17
22769	8023	15
4781	9464	16
14	635	7
2	1788	12
565	9798	0
980	2237	25
106	453	24
112	873	13
34498	8471	3
281	2316	20
155	6539	17
28861	9921	9
202	8073	11
337	6044	6
146	3999	7
28641	6901	30
7114	8848	2
118	9938	2
14687	6784	16
24037	7462	0
121	9835	14
102	9787	21
275	9290	0
12	2550	8
220	3891	7
313	8612	13
543	7352	8
9491	8875	17
15656	5707	9
391	4140	9
27509	1094	10
5493	9981	10
102	570	14
12	6715	22
1129	1082	3
145	8379	4
864	2763	9
2551	2211	25
12	8219	5
14	7083	32
101	1435	4
7300	5519	6
116	153	1
5620	6475	10
127	8433	10
4977	7946	14
102	1718	11
12	9151	15
8104	1076	21
104	7700	10
1275	5472	5
6823	724	15
166	8661	14
134	9892	7
2304	1826	31
103	8155	10
184	5850	0
101	497	12
114	3549	0
122	9895	31
3330	1897	30
458	9420	1
271	146	12
36796	1755	11
12602	2140	9
124	5838	13
430	6210	11
177	8686	0
14	7060	13
114	3866	0
30737	2854	14
182	80	6
6261	4323	13
14	2584	5
419	9946	0
112	6434	13
147	7994	2
5782	7013	9
12	3031	5
954	320	1
208	8066	5
332	6984	6
1023	8525	13
648	9233	21
7491	4433	8
606	4043	11
115	2751	8
1874	4826	12
366	3933	26
12	695	22
36057	5885	5
216	1680	3
138	9985	6
5587	3435	1
1102	5493	6
14	2136	7
26958	6901	12
134	5665	2
157	8228	0
5394	444	4
145	5018	11
102	3344	12
113	912	21
2097	2699	26
12	6171	15
4738	6244	6
285	4516	15
154	2274	19
2877	7287	2
4601	1748	16
128	340	13
104	4446	19
110	1836	16
3718	211	28
12	2896	7
1223	8555	21
24447	2268	4
197	9598	1
33168	4143	13
101	9713	3
1328	4946	9
35811	1939	7
121	7044	11
8846	6065	20
12	6520	5
1092	226	6
19921	5673	0
375	7079	23
101	6840	9
20431	2307	12
7827	8533	23
4210	3044	16
115	8317	12
12	1265	6
106	4739	5
14	9086	11
139	1389	5
133	1874	0
36280	239	9
1514	5933	16
116	2322	10
118	8436	9
28484	1363	3
121	1449	2
5597	6090	4
6906	3075	23
123	2732	21
36559	1358	1
124	1839	11
118	1296	14
127	4922	9
29314	9193	15
14	915	14
146	2589	6
153	4224	2
1491	3573	9
124	6283	4
115	6717	4
106	2381	2
1984	9506	8
102	1755	5
124	9767	18
2	3985	10
19569	4942	21
32236	8006	12
12500	3116	8
14	8284	23
101	2329	13
648	1744	8
110	1856	10
24336	9866	11
135	5962	20
154	1702	14
855	3024	11
340	8147	3
33473	3173	4
6292	5385	23
187	4610	0
14	3965	29
